dvendorid,symbolid,dvendorcode,exchangecode,symbolcode,dateprice,openprice,highprice,lowprice,closeprice,openinterest,volume,adjopenprice,adjhighprice,adjlowprice,adjcloseprice,adjopeninterest,adjvolume,dividend,splitfactor
4,8916,EODDATA,NASDAQ,RDIB,15-Mar-2024 20:00:00,16.8,16.8,16.4,16.4,0,10900,16.8,16.8,16.4,16.4,0,10900,0,1
4,8917,EODDATA,NASDAQ,RDNT,15-Mar-2024 20:00:00,43.1,44.5,42.45,44.45,0,1245700,43.1,44.5,42.45,44.45,0,1245700,0,1
4,8918,EODDATA,NASDAQ,RDUS,15-Mar-2024 20:00:00,18.84,19.59,17.57,19.33,0,537100,18.84,19.59,17.57,19.33,0,537100,0,1
4,8919,EODDATA,NASDAQ,RDVT,15-Mar-2024 20:00:00,17.86,18.4448,17.86,18.15,0,46000,17.86,18.4448,17.86,18.15,0,46000,0,1
4,8920,EODDATA,NASDAQ,RDVY,15-Mar-2024 20:00:00,53.97,54.4101,53.885,54.27,0,583800,53.97,54.4101,53.885,54.27,0,583800,0,1
4,8921,EODDATA,NASDAQ,RDWR,15-Mar-2024 20:00:00,20.24,20.47,19.52,19.55,0,2647600,20.24,20.47,19.52,19.55,0,2647600,0,1
4,8922,EODDATA,NASDAQ,REAL,15-Mar-2024 20:00:00,3.14,3.205,3.05,3.16,0,1943700,3.14,3.205,3.05,3.16,0,1943700,0,1
4,8926,EODDATA,NASDAQ,REFR,15-Mar-2024 20:00:00,1.24,1.315,1.18,1.2,0,32200,1.24,1.315,1.18,1.2,0,32200,0,1
4,8927,EODDATA,NASDAQ,REG,15-Mar-2024 20:00:00,58.52,59.5,58.52,59.08,0,2277400,58.52,59.5,58.52,59.08,0,2277400,0,1
4,8929,EODDATA,NASDAQ,REGN,15-Mar-2024 20:00:00,956.47,968.51,953.7246,964.47,0,1090500,956.47,968.51,953.7246,964.47,0,1090500,0,1
4,8930,EODDATA,NASDAQ,REKR,15-Mar-2024 20:00:00,2.1,2.14,2.06,2.06,0,1532300,2.1,2.14,2.06,2.06,0,1532300,0,1
4,8931,EODDATA,NASDAQ,RELL,15-Mar-2024 20:00:00,8.11,8.405,8.11,8.4,0,178500,8.11,8.405,8.11,8.4,0,178500,0,1
4,8934,EODDATA,NASDAQ,REPL,15-Mar-2024 20:00:00,8.75,9.01,8.48,8.53,0,3203900,8.75,9.01,8.48,8.53,0,3203900,0,1
4,8937,EODDATA,NASDAQ,RETO,15-Mar-2024 20:00:00,1.94,1.98,1.8,1.98,0,40600,1.94,1.98,1.8,1.98,0,40600,0,1
4,8939,EODDATA,NASDAQ,REYN,15-Mar-2024 20:00:00,28.46,28.86,28.46,28.84,0,6443900,28.46,28.86,28.46,28.84,0,6443900,0,1
4,8941,EODDATA,NASDAQ,RFDI,15-Mar-2024 20:00:00,63.56,63.56,63.4152,63.4769,0,900,63.56,63.56,63.4152,63.4769,0,900,0,1
4,8942,EODDATA,NASDAQ,RFEM,15-Mar-2024 20:00:00,60.4658,60.4658,60.41,60.41,0,400,60.4658,60.4658,60.41,60.41,0,400,0,1
4,8943,EODDATA,NASDAQ,RFEU,15-Mar-2024 20:00:00,64.99,64.99,64.99,64.99,0,0,64.99,64.99,64.99,64.99,0,0,0,1
4,8944,EODDATA,NASDAQ,RFIL,15-Mar-2024 20:00:00,3.11,3.1201,3.02,3.09,0,12700,3.11,3.1201,3.02,3.09,0,12700,0,1
4,8945,EODDATA,NASDAQ,RGCO,15-Mar-2024 20:00:00,19.81,21.38,19.81,21.34,0,74600,19.81,21.38,19.81,21.34,0,74600,0,1
4,8946,EODDATA,NASDAQ,RGEN,15-Mar-2024 20:00:00,192.22,194.46,189.44,189.93,0,601700,192.22,194.46,189.44,189.93,0,601700,0,1
4,8947,EODDATA,NASDAQ,RGLD,15-Mar-2024 20:00:00,111.54,112.4056,111.195,111.54,0,1258600,111.54,112.4056,111.195,111.54,0,1258600,0,1
4,8948,EODDATA,NASDAQ,RGLS,15-Mar-2024 20:00:00,2.43,2.47,1.98,2.11,0,1487600,2.43,2.47,1.98,2.11,0,1487600,0,1
4,8949,EODDATA,NASDAQ,RGNX,15-Mar-2024 20:00:00,21.73,22.84,21.73,22.19,0,1373400,21.73,22.84,21.73,22.19,0,1373400,0,1
4,8950,EODDATA,NASDAQ,RGP,15-Mar-2024 20:00:00,12.94,13.48,12.94,13.26,0,7749000,12.94,13.48,12.94,13.26,0,7749000,0,1
4,5215,EODDATA,NASDAQ,RGS,15-Mar-2024 20:00:00,8.3005,8.3029,7.6706,7.8,0,22100,8.3005,8.3029,7.6706,7.8,0,22100,0,1
4,8952,EODDATA,NASDAQ,RICK,15-Mar-2024 20:00:00,54.21,55.25,54.21,54.47,0,73700,54.21,55.25,54.21,54.47,0,73700,0,1
4,8953,EODDATA,NASDAQ,RIGL,15-Mar-2024 20:00:00,1.31,1.425,1.3,1.36,0,1279400,1.31,1.425,1.3,1.36,0,1279400,0,1
4,8954,EODDATA,NASDAQ,RILY,15-Mar-2024 20:00:00,17.69,18.2,16.74,17.58,0,2062100,17.69,18.2,16.74,17.58,0,2062100,0,1
4,8955,EODDATA,NASDAQ,RILYG,15-Mar-2024 20:00:00,16.02,16.41,15.5801,16.02,0,18600,16.02,16.41,15.5801,16.02,0,18600,0,1
4,8958,EODDATA,NASDAQ,RILYL,15-Mar-2024 20:00:00,16.31,17.4839,16.001,17.0383,0,9000,16.31,17.4839,16.001,17.0383,0,9000,0,1
4,8959,EODDATA,NASDAQ,RILYM,15-Mar-2024 20:00:00,21.66,21.75,21.29,21.65,0,36200,21.66,21.75,21.29,21.65,0,36200,0,1
4,8960,EODDATA,NASDAQ,RILYN,15-Mar-2024 20:00:00,16.51,16.62,16.2012,16.5,0,23600,16.51,16.62,16.2012,16.5,0,23600,0,1
4,8961,EODDATA,NASDAQ,RILYO,15-Mar-2024 20:00:00,25.1,25.1599,25.1,25.102,0,17200,25.1,25.1599,25.1,25.102,0,17200,0,1
4,8962,EODDATA,NASDAQ,RILYP,15-Mar-2024 20:00:00,14.8,15.1399,14.8,14.95,0,10800,14.8,15.1399,14.8,14.95,0,10800,0,1
4,8963,EODDATA,NASDAQ,RILYZ,15-Mar-2024 20:00:00,13.16,13.16,12.65,13.01,0,33700,13.16,13.16,12.65,13.01,0,33700,0,1
4,8964,EODDATA,NASDAQ,RING,15-Mar-2024 20:00:00,23.91,24.16,23.88,24.04,0,69600,23.91,24.16,23.88,24.04,0,69600,0,1
4,8965,EODDATA,NASDAQ,RIOT,15-Mar-2024 20:00:00,10.74,11.83,10.66,11.6,0,26319000,10.74,11.83,10.66,11.6,0,26319000,0,1
4,8967,EODDATA,NASDAQ,RKDA,15-Mar-2024 20:00:00,2.55,2.55,2.53,2.55,0,2400,2.55,2.55,2.53,2.55,0,2400,0,1
4,8968,EODDATA,NASDAQ,RLMD,15-Mar-2024 20:00:00,4.97,5.53,4.8,5.42,0,194500,4.97,5.53,4.8,5.42,0,194500,0,1
4,8969,EODDATA,NASDAQ,RMBI,15-Mar-2024 20:00:00,12.88,12.88,12.09,12.45,0,214000,12.88,12.88,12.09,12.45,0,214000,0,1
4,8970,EODDATA,NASDAQ,RMBL,15-Mar-2024 20:00:00,5.13,5.7,4.89,5.28,0,961400,5.13,5.7,4.89,5.28,0,961400,0,1
4,8971,EODDATA,NASDAQ,RMBS,15-Mar-2024 20:00:00,60.15,61.58,60.15,60.55,0,2523000,60.15,61.58,60.15,60.55,0,2523000,0,1
4,8972,EODDATA,NASDAQ,RMCF,15-Mar-2024 20:00:00,3.74,3.775,3.57,3.57,0,10900,3.74,3.775,3.57,3.57,0,10900,0,1
4,8973,EODDATA,NASDAQ,RMNI,15-Mar-2024 20:00:00,3.14,3.21,3.11,3.15,0,468000,3.14,3.21,3.11,3.15,0,468000,0,1
4,8974,EODDATA,NASDAQ,RMR,15-Mar-2024 20:00:00,23.14,23.46,23.1,23.25,0,306400,23.14,23.46,23.1,23.25,0,306400,0,1
4,8975,EODDATA,NASDAQ,RMTI,15-Mar-2024 20:00:00,1.35,1.4299,1.35,1.4,0,189400,1.35,1.4299,1.35,1.4,0,189400,0,1
4,8979,EODDATA,NASDAQ,RNEM,15-Mar-2024 20:00:00,51.845,51.88,51.7187,51.88,0,700,51.845,51.88,51.7187,51.88,0,700,0,1
4,8982,EODDATA,NASDAQ,RNMC,15-Mar-2024 20:00:00,31.8461,31.8461,31.8461,31.8461,0,100,31.8461,31.8461,31.8461,31.8461,0,100,0,1
4,8983,EODDATA,NASDAQ,RNSC,15-Mar-2024 20:00:00,27.81,27.875,27.69,27.8153,0,2000,27.81,27.875,27.69,27.8153,0,2000,0,1
4,8986,EODDATA,NASDAQ,ROAD,15-Mar-2024 20:00:00,51.95,52.37,51.1601,51.4,0,549000,51.95,52.37,51.1601,51.4,0,549000,0,1
4,8987,EODDATA,NASDAQ,ROBT,15-Mar-2024 20:00:00,44.5,44.5,44.0718,44.17,0,30800,44.5,44.5,44.0718,44.17,0,30800,0,1
4,8989,EODDATA,NASDAQ,ROCK,15-Mar-2024 20:00:00,73.96,76.78,73.96,76.61,0,944000,73.96,76.78,73.96,76.61,0,944000,0,1
4,8990,EODDATA,NASDAQ,ROIC,15-Mar-2024 20:00:00,12.41,12.585,12.35,12.56,0,2306400,12.41,12.585,12.35,12.56,0,2306400,0,1
4,8991,EODDATA,NASDAQ,ROKU,15-Mar-2024 20:00:00,64.42,65.24,63.78,63.99,0,3755700,64.42,65.24,63.78,63.99,0,3755700,0,1
4,5251,EODDATA,NASDAQ,ROP,15-Mar-2024 20:00:00,544.42,551.79,542.285,547.35,0,877100,544.42,551.79,542.285,547.35,0,877100,0,1
4,8996,EODDATA,NASDAQ,ROST,15-Mar-2024 20:00:00,145.06,147.13,144.39,145.12,0,4555300,145.06,147.13,144.39,145.12,0,4555300,0,1
4,8998,EODDATA,NASDAQ,RPAY,15-Mar-2024 20:00:00,10.6,10.8,10.51,10.57,0,726400,10.6,10.8,10.51,10.57,0,726400,0,1
4,8999,EODDATA,NASDAQ,RPD,15-Mar-2024 20:00:00,50.6,51.21,49.6,50.31,0,1891100,50.6,51.21,49.6,50.31,0,1891100,0,1
4,9000,EODDATA,NASDAQ,RRBI,15-Mar-2024 20:00:00,47.91,48.58,47.91,48.53,0,24200,47.91,48.58,47.91,48.53,0,24200,0,1
4,9001,EODDATA,NASDAQ,RRGB,15-Mar-2024 20:00:00,6.37,6.54,6.3,6.44,0,539800,6.37,6.54,6.3,6.44,0,539800,0,1
4,9002,EODDATA,NASDAQ,RRR,15-Mar-2024 20:00:00,55.4,55.98,54.655,55.02,0,716400,55.4,55.98,54.655,55.02,0,716400,0,1
4,9003,EODDATA,NASDAQ,RSSS,15-Mar-2024 20:00:00,2.88,3.2,2.88,3.08,0,97000,2.88,3.2,2.88,3.08,0,97000,0,1
4,9004,EODDATA,NASDAQ,RTH,15-Mar-2024 20:00:00,207.4,208.05,206.89,207.4,0,2700,207.4,208.05,206.89,207.4,0,2700,0,1
4,9011,EODDATA,NASDAQ,RUN,15-Mar-2024 20:00:00,9.47,9.915,9.37,9.89,0,15871900,9.47,9.915,9.37,9.89,0,15871900,0,1
4,9012,EODDATA,NASDAQ,RUSHA,15-Mar-2024 20:00:00,47.83,49.31,47.83,49.24,0,1199900,47.83,49.31,47.83,49.24,0,1199900,0,1
4,9013,EODDATA,NASDAQ,RUSHB,15-Mar-2024 20:00:00,48.68,50.64,48.68,50.64,0,46300,48.68,50.64,48.68,50.64,0,46300,0,1
4,9015,EODDATA,NASDAQ,RVMD,15-Mar-2024 20:00:00,31.65,32.6,31.26,31.83,0,4394600,31.65,32.6,31.26,31.83,0,4394600,0,1
4,9016,EODDATA,NASDAQ,RVNC,15-Mar-2024 20:00:00,5.51,5.51,5.3,5.305,0,1885400,5.51,5.51,5.3,5.305,0,1885400,0,1
4,9017,EODDATA,NASDAQ,RVSB,15-Mar-2024 20:00:00,4.85,5.05,4.82,4.9,0,64500,4.85,5.05,4.82,4.9,0,64500,0,1
4,9019,EODDATA,NASDAQ,RYAAY,15-Mar-2024 20:00:00,140.46,142.03,140.16,141.96,0,466600,140.46,142.03,140.16,141.96,0,466600,0,1
4,9020,EODDATA,NASDAQ,RYTM,15-Mar-2024 20:00:00,39.77,40.98,39.75,40,0,1651500,39.77,40.98,39.75,40,0,1651500,0,1
4,9021,EODDATA,NASDAQ,SABR,15-Mar-2024 20:00:00,1.88,2,1.87,1.98,0,9463600,1.88,2,1.87,1.98,0,9463600,0,1
4,9024,EODDATA,NASDAQ,SAFT,15-Mar-2024 20:00:00,79.91,82.43,79.86,82.43,0,201400,79.91,82.43,79.86,82.43,0,201400,0,1
4,9025,EODDATA,NASDAQ,SAGE,15-Mar-2024 20:00:00,20.01,20.765,19.83,19.97,0,1647100,20.01,20.765,19.83,19.97,0,1647100,0,1
4,9026,EODDATA,NASDAQ,SAIA,15-Mar-2024 20:00:00,585.3,592.1,576.65,578.08,0,400000,585.3,592.1,576.65,578.08,0,400000,0,1
4,5291,EODDATA,NASDAQ,SAIC,15-Mar-2024 20:00:00,142.69,144.4,142.33,142.64,0,847800,142.69,144.4,142.33,142.64,0,847800,0,1
4,9032,EODDATA,NASDAQ,SAMG,15-Mar-2024 20:00:00,14.75,15.4527,14.38,14.8,0,77200,14.75,15.4527,14.38,14.8,0,77200,0,1
4,9033,EODDATA,NASDAQ,SANM,15-Mar-2024 20:00:00,61.82,62.09,58.82,59.61,0,1752900,61.82,62.09,58.82,59.61,0,1752900,0,1
4,9034,EODDATA,NASDAQ,SANW,15-Mar-2024 20:00:00,0.4202,0.4527,0.4202,0.4527,0,53100,0.4202,0.4527,0.4202,0.4527,0,53100,0,1
4,9038,EODDATA,NASDAQ,SASR,15-Mar-2024 20:00:00,20.62,21.27,20.62,20.94,0,2019100,20.62,21.27,20.62,20.94,0,2019100,0,1
4,9039,EODDATA,NASDAQ,SATS,15-Mar-2024 20:00:00,14.11,14.25,13.44,13.57,0,4577800,14.11,14.25,13.44,13.57,0,4577800,0,1
4,9041,EODDATA,NASDAQ,SAVA,15-Mar-2024 20:00:00,20.38,21.31,20.38,21.29,0,611600,20.38,21.31,20.38,21.29,0,611600,0,1
4,9042,EODDATA,NASDAQ,SBAC,15-Mar-2024 20:00:00,214.88,216.86,213.6,215.48,0,1200700,214.88,216.86,213.6,215.48,0,1200700,0,1
4,9045,EODDATA,NASDAQ,SBCF,15-Mar-2024 20:00:00,23.45,24,23.45,23.98,0,1548100,23.45,24,23.45,23.98,0,1548100,0,1
4,9046,EODDATA,NASDAQ,SBFG,15-Mar-2024 20:00:00,13.85,13.9,13.65,13.9,0,3400,13.85,13.9,13.65,13.9,0,3400,0,1
4,9048,EODDATA,NASDAQ,SBGI,15-Mar-2024 20:00:00,13.07,13.57,12.6,12.76,0,950800,13.07,13.57,12.6,12.76,0,950800,0,1
4,9049,EODDATA,NASDAQ,SBLK,15-Mar-2024 20:00:00,23.65,23.76,23.375,23.64,0,1668500,23.65,23.76,23.375,23.64,0,1668500,0,1
4,9053,EODDATA,NASDAQ,SBRA,15-Mar-2024 20:00:00,14.03,14.23,14.03,14.13,0,3605700,14.03,14.23,14.03,14.13,0,3605700,0,1
4,9054,EODDATA,NASDAQ,SBSI,15-Mar-2024 20:00:00,27.3,27.89,27.3,27.61,0,344200,27.3,27.89,27.3,27.61,0,344200,0,1
4,9055,EODDATA,NASDAQ,SBT,15-Mar-2024 20:00:00,5,5.18,5,5.18,0,77800,5,5.18,5,5.18,0,77800,0,1
4,9056,EODDATA,NASDAQ,SBUX,15-Mar-2024 20:00:00,91.6,92.02,90.0975,90.12,0,18136200,91.6,92.02,90.0975,90.12,0,18136200,0,1
4,9057,EODDATA,NASDAQ,SCHL,15-Mar-2024 20:00:00,36.44,37.47,36.44,36.93,0,2852100,36.44,37.47,36.44,36.93,0,2852100,0,1
4,9059,EODDATA,NASDAQ,SCKT,15-Mar-2024 20:00:00,1.04,1.04,0.99,0.99,0,9000,1.04,1.04,0.99,0.99,0,9000,0,1
4,9061,EODDATA,NASDAQ,SCOR,15-Mar-2024 20:00:00,15.97,16.5299,15.6,15.83,0,104000,15.97,16.5299,15.6,15.83,0,104000,0,1
4,9062,EODDATA,NASDAQ,SCPH,15-Mar-2024 20:00:00,5.28,6.2,5.28,5.83,0,659900,5.28,6.2,5.28,5.83,0,659900,0,1
4,9064,EODDATA,NASDAQ,SCSC,15-Mar-2024 20:00:00,41.57,42.445,41.57,41.9,0,1604000,41.57,42.445,41.57,41.9,0,1604000,0,1
4,9065,EODDATA,NASDAQ,SCVL,15-Mar-2024 20:00:00,31.93,32.6799,31.62,32.59,0,424000,31.93,32.6799,31.62,32.59,0,424000,0,1
4,9066,EODDATA,NASDAQ,SCWX,15-Mar-2024 20:00:00,6.1,6.7,6.1,6.4,0,91800,6.1,6.7,6.1,6.4,0,91800,0,1
4,9067,EODDATA,NASDAQ,SCYX,15-Mar-2024 20:00:00,1.51,1.55,1.45,1.45,0,366700,1.51,1.55,1.45,1.45,0,366700,0,1
4,9068,EODDATA,NASDAQ,SCZ,15-Mar-2024 20:00:00,62.36,62.506,62.17,62.36,0,825100,62.36,62.506,62.17,62.36,0,825100,0,1
4,9070,EODDATA,NASDAQ,SDG,15-Mar-2024 20:00:00,78.15,78.2724,77.995,78.04,0,5400,78.15,78.2724,77.995,78.04,0,5400,0,1
4,9071,EODDATA,NASDAQ,SDGR,15-Mar-2024 20:00:00,25.52,26.12,25.16,26.04,0,1256600,25.52,26.12,25.16,26.04,0,1256600,0,1
4,9072,EODDATA,NASDAQ,SDVY,15-Mar-2024 20:00:00,33.05,33.27,32.91,33.19,0,1299600,33.05,33.27,32.91,33.19,0,1299600,0,1
4,9074,EODDATA,NASDAQ,SECO,15-Mar-2024 20:00:00,0.6086,0.6095,0.435,0.4543,0,618200,0.6086,0.6095,0.435,0.4543,0,618200,0,1
4,9075,EODDATA,NASDAQ,SEDG,15-Mar-2024 20:00:00,63.75,64.34,61.41,61.56,0,4197800,63.75,64.34,61.41,61.56,0,4197800,0,1
4,9076,EODDATA,NASDAQ,SEED,15-Mar-2024 20:00:00,3.07,3.2299,2.92,2.93,0,43400,3.07,3.2299,2.92,2.93,0,43400,0,1
4,9077,EODDATA,NASDAQ,SEEL,15-Mar-2024 20:00:00,1.09,1.09,0.9975,0.9975,0,299000,1.09,1.09,0.9975,0.9975,0,299000,0,1
4,9078,EODDATA,NASDAQ,SEIC,15-Mar-2024 20:00:00,68.54,69.41,68.48,68.63,0,968400,68.54,69.41,68.48,68.63,0,968400,0,1
4,9080,EODDATA,NASDAQ,SELF,15-Mar-2024 20:00:00,4.3,4.31,4.17,4.31,0,99500,4.3,4.31,4.17,4.31,0,99500,0,1
4,9081,EODDATA,NASDAQ,SENEA,15-Mar-2024 20:00:00,51.46,53.44,51.46,53.38,0,110300,51.46,53.44,51.46,53.38,0,110300,0,1
4,9082,EODDATA,NASDAQ,SENEB,15-Mar-2024 20:00:00,52.69,52.69,52.69,52.69,0,900,52.69,52.69,52.69,52.69,0,900,0,1
4,9085,EODDATA,NASDAQ,SFBC,15-Mar-2024 20:00:00,40.93,40.93,40.93,40.93,0,500,40.93,40.93,40.93,40.93,0,500,0,1
4,9088,EODDATA,NASDAQ,SFIX,15-Mar-2024 20:00:00,2.24,2.2905,2.21,2.25,0,1796500,2.24,2.2905,2.21,2.25,0,1796500,0,1
4,9089,EODDATA,NASDAQ,SFM,15-Mar-2024 20:00:00,62.47,64.82,62.47,64.53,0,2141300,62.47,64.82,62.47,64.53,0,2141300,0,1
4,9090,EODDATA,NASDAQ,SFNC,15-Mar-2024 20:00:00,17.98,18.46,17.98,18.41,0,1408700,17.98,18.46,17.98,18.41,0,1408700,0,1
4,9091,EODDATA,NASDAQ,SFST,15-Mar-2024 20:00:00,30.29,31.245,30.2,30.85,0,41200,30.29,31.245,30.2,30.85,0,41200,0,1
4,9093,EODDATA,NASDAQ,SGA,15-Mar-2024 20:00:00,22.92,23.12,22.65,22.7,0,15900,22.92,23.12,22.65,22.7,0,15900,0,1
4,9094,EODDATA,NASDAQ,SGBX,15-Mar-2024 20:00:00,0.2199,0.25,0.213,0.225,0,319200,0.2199,0.25,0.213,0.225,0,319200,0,1
4,9095,EODDATA,NASDAQ,SGC,15-Mar-2024 20:00:00,16.29,16.928,15.9,16.6,0,215500,16.29,16.928,15.9,16.6,0,215500,0,1
4,9097,EODDATA,NASDAQ,SGH,15-Mar-2024 20:00:00,22.23,22.67,21.88,22.16,0,6677000,22.23,22.67,21.88,22.16,0,6677000,0,1
4,9100,EODDATA,NASDAQ,SGMA,15-Mar-2024 20:00:00,3.31,3.5999,3.29,3.565,0,67400,3.31,3.5999,3.29,3.565,0,67400,0,1
4,9101,EODDATA,NASDAQ,SGMO,15-Mar-2024 20:00:00,0.8417,0.8654,0.777,0.78,0,3225700,0.8417,0.8654,0.777,0.78,0,3225700,0,1
4,9104,EODDATA,NASDAQ,SGRP,15-Mar-2024 20:00:00,1,1.03,1,1.02,0,15500,1,1.03,1,1.02,0,15500,0,1
4,9105,EODDATA,NASDAQ,SGRY,15-Mar-2024 20:00:00,28.41,29.03,28.36,28.47,0,996700,28.41,29.03,28.36,28.47,0,996700,0,1
4,9106,EODDATA,NASDAQ,SHBI,15-Mar-2024 20:00:00,10.85,11.09,10.74,10.78,0,246300,10.85,11.09,10.74,10.78,0,246300,0,1
4,9107,EODDATA,NASDAQ,SHEN,15-Mar-2024 20:00:00,17.48,17.81,17.27,17.6,0,452400,17.48,17.81,17.27,17.6,0,452400,0,1
4,9108,EODDATA,NASDAQ,SHIP,15-Mar-2024 20:00:00,8.75,8.99,8.46,8.73,0,340200,8.75,8.99,8.46,8.73,0,340200,0,1
4,9112,EODDATA,NASDAQ,SHOO,15-Mar-2024 20:00:00,41.13,41.96,41.03,41.63,0,7153800,41.13,41.96,41.03,41.63,0,7153800,0,1
4,9114,EODDATA,NASDAQ,SHV,15-Mar-2024 20:00:00,110.31,110.32,110.3,110.32,0,1723300,110.31,110.32,110.3,110.32,0,1723300,0,1
4,9115,EODDATA,NASDAQ,SHY,15-Mar-2024 20:00:00,81.51,81.53,81.49,81.49,0,3045500,81.51,81.53,81.49,81.49,0,3045500,0,1
4,9116,EODDATA,NASDAQ,SIBN,15-Mar-2024 20:00:00,16,16.35,15.605,16.04,0,1130300,16,16.35,15.605,16.04,0,1130300,0,1
4,9118,EODDATA,NASDAQ,SIEB,15-Mar-2024 20:00:00,1.92,1.94,1.84,1.84,0,32900,1.92,1.94,1.84,1.84,0,32900,0,1
4,9120,EODDATA,NASDAQ,SIFY,15-Mar-2024 20:00:00,1.29,1.36,1.29,1.32,0,85600,1.29,1.36,1.29,1.32,0,85600,0,1
4,9121,EODDATA,NASDAQ,SIGA,15-Mar-2024 20:00:00,6.89,7.36,6.835,7.33,0,1745900,6.89,7.36,6.835,7.33,0,1745900,0,1
4,9122,EODDATA,NASDAQ,SIGI,15-Mar-2024 20:00:00,102.84,104.14,102.53,102.82,0,856100,102.84,104.14,102.53,102.82,0,856100,0,1
4,9123,EODDATA,NASDAQ,SILC,15-Mar-2024 20:00:00,15.24,15.749,15.12,15.57,0,42500,15.24,15.749,15.12,15.57,0,42500,0,1
4,9124,EODDATA,NASDAQ,SILK,15-Mar-2024 20:00:00,15.59,15.89,15.32,15.85,0,853900,15.59,15.89,15.32,15.85,0,853900,0,1
4,9125,EODDATA,NASDAQ,SIMO,15-Mar-2024 20:00:00,72,73.07,71.755,72.48,0,351500,72,73.07,71.755,72.48,0,351500,0,1
4,9128,EODDATA,NASDAQ,SINT,15-Mar-2024 20:00:00,0.129,0.1294,0.1237,0.125,0,392400,0.129,0.1294,0.1237,0.125,0,392400,0,1
4,9129,EODDATA,NASDAQ,SIRI,15-Mar-2024 20:00:00,4.1,4.13,4.0325,4.05,0,25821900,4.1,4.13,4.0325,4.05,0,25821900,0,1
4,9130,EODDATA,NASDAQ,SITM,15-Mar-2024 20:00:00,86,87.375,84.05,84.13,0,358200,86,87.375,84.05,84.13,0,358200,0,1
4,9134,EODDATA,NASDAQ,SJ,15-Mar-2024 20:00:00,1.01,1.08,0.99,0.99,0,77100,1.01,1.08,0.99,0.99,0,77100,0,1
4,9136,EODDATA,NASDAQ,SKOR,15-Mar-2024 20:00:00,47.46,47.4796,47.41,47.4406,0,13800,47.46,47.4796,47.41,47.4406,0,13800,0,1
4,9138,EODDATA,NASDAQ,SKYW,15-Mar-2024 20:00:00,65.8,67.46,65.715,66.34,0,4979300,65.8,67.46,65.715,66.34,0,4979300,0,1
4,9139,EODDATA,NASDAQ,SKYY,15-Mar-2024 20:00:00,93.99,94.1,92.9651,93.23,0,128500,93.99,94.1,92.9651,93.23,0,128500,0,1
4,9140,EODDATA,NASDAQ,SLAB,15-Mar-2024 20:00:00,131.84,134.47,130.49,130.9,0,490000,131.84,134.47,130.49,130.9,0,490000,0,1
4,9142,EODDATA,NASDAQ,SLDB,15-Mar-2024 20:00:00,12.9,13.6805,12.65,13.08,0,1117000,12.9,13.6805,12.65,13.08,0,1117000,0,1
4,9144,EODDATA,NASDAQ,SLGL,15-Mar-2024 20:00:00,1.03,1.05,1.0205,1.0441,0,5800,1.03,1.05,1.0205,1.0441,0,5800,0,1
4,9147,EODDATA,NASDAQ,SLM,15-Mar-2024 20:00:00,20.7,21.1,20.53,20.54,0,15732200,20.7,21.1,20.53,20.54,0,15732200,0,1
4,9148,EODDATA,NASDAQ,SLMBP,15-Mar-2024 20:00:00,72.5,72.745,72.4,72.745,0,4900,72.5,72.745,72.4,72.745,0,4900,0,1
4,9149,EODDATA,NASDAQ,SLNO,15-Mar-2024 20:00:00,41.96,44.3816,41.96,43.46,0,860200,41.96,44.3816,41.96,43.46,0,860200,0,1
4,9150,EODDATA,NASDAQ,SLP,15-Mar-2024 20:00:00,42.66,43.4,42.315,43.09,0,136400,42.66,43.4,42.315,43.09,0,136400,0,1
4,9151,EODDATA,NASDAQ,SLQD,15-Mar-2024 20:00:00,49.03,49.03,49.01,49.03,0,147800,49.03,49.03,49.01,49.03,0,147800,0,1
4,9152,EODDATA,NASDAQ,SLRC,15-Mar-2024 20:00:00,15.02,15.24,15,15.13,0,355000,15.02,15.24,15,15.13,0,355000,0,1
4,9153,EODDATA,NASDAQ,SLRX,15-Mar-2024 20:00:00,0.64,0.65,0.6,0.65,0,11800,0.64,0.65,0.6,0.65,0,11800,0,1
4,9154,EODDATA,NASDAQ,SLS,15-Mar-2024 20:00:00,1.22,1.22,0.98,1.1,0,7305700,1.22,1.22,0.98,1.1,0,7305700,0,1
4,9155,EODDATA,NASDAQ,SLVO,15-Mar-2024 20:00:00,76,76.59,76,76.05,0,14500,76,76.59,76,76.05,0,14500,0,1
4,9156,EODDATA,NASDAQ,SMBC,15-Mar-2024 20:00:00,41.39,43.38,41.39,42.9,0,54500,41.39,43.38,41.39,42.9,0,54500,0,1
4,9158,EODDATA,NASDAQ,SMCI,15-Mar-2024 20:00:00,1123.45,1135.601,1066.26,1068.83,0,16964000,1123.45,1135.601,1066.26,1068.83,0,16964000,0,1
4,9159,EODDATA,NASDAQ,SMCP,15-Mar-2024 20:00:00,30.21,30.2401,30.1601,30.2016,0,2500,30.21,30.2401,30.1601,30.2016,0,2500,0,1
4,9161,EODDATA,NASDAQ,SMH,15-Mar-2024 20:00:00,216.94,220.3,215.93,217.84,0,11402000,216.94,220.3,215.93,217.84,0,11402000,0,1
4,9166,EODDATA,NASDAQ,SMMF,15-Mar-2024 20:00:00,25.31,25.82,25.31,25.37,0,72600,25.31,25.82,25.31,25.37,0,72600,0,1
